0000.mp4, 1.114285714, 1.057142857, 1.028571429
0012.mp4, 1.538461538, 1.423076923, 1.384615385
0014.mp4, 1.423076923, 1.653846154, 1.423076923
0015.mp4, 1.576923077, 1.5, 1.423076923
0016.mp4, 1.448275862, 1.793103448, 1.448275862
0020.mp4, 1.423076923, 1.576923077, 1.461538462
0022.mp4, 1.551724138, 1.724137931, 1.482758621
0028.mp4, 1.538461538, 1.615384615, 1.5
0030.mp4, 1.357142857, 1.785714286, 1.5
0036.mp4, 1.428571429, 1.928571429, 1.535714286
0039.mp4, 1.642857143, 1.678571429, 1.571428571
0040.mp4, 1.657142857, 1.914285714, 1.571428571
0042.mp4, 1.5, 1.821428571, 1.571428571
0043.mp4, 1.769230769, 1.538461538, 1.576923077
0047.mp4, 1.428571429, 1.857142857, 1.6
0048.mp4, 1.6, 1.971428571, 1.6
0049.mp4, 1.538461538, 1.615384615, 1.615384615
0052.mp4, 1.514285714, 2.2, 1.628571429
0054.mp4, 1.607142857, 1.892857143, 1.642857143
0061.mp4, 1.586206897, 1.896551724, 1.689655172
0071.mp4, 1.742857143, 1.942857143, 1.742857143
0073.mp4, 1.714285714, 1.964285714, 1.75
0078.mp4, 1.615384615, 2.153846154, 1.769230769
0081.mp4, 1.485714286, 2.314285714, 1.771428571
0082.mp4, 1.607142857, 2.178571429, 1.785714286
0097.mp4, 2.192307692, 1.692307692, 1.807692308
0098.mp4, 1.692307692, 2.076923077, 1.807692308
0100.mp4, 1.714285714, 2.142857143, 1.821428571
0101.mp4, 1.823529412, 2.088235294, 1.823529412
0103.mp4, 1.5, 2.384615385, 1.846153846
0108.mp4, 1.821428571, 2.25, 1.857142857
0112.mp4, 1.75862069, 2.275862069, 1.862068966
0119.mp4, 1.692307692, 1.884615385, 1.884615385
0122.mp4, 1.730769231, 2.307692308, 1.884615385
0131.mp4, 1.655172414, 2.068965517, 1.896551724
0138.mp4, 1.828571429, 2.314285714, 1.914285714
0144.mp4, 1.642857143, 2.535714286, 1.928571429
0145.mp4, 1.75862069, 2.034482759, 1.931034483
0158.mp4, 1.769230769, 2.423076923, 1.961538462
0162.mp4, 2.0, 2.230769231, 1.961538462
0166.mp4, 1.964285714, 2.75, 1.964285714
0170.mp4, 1.941176471, 2.235294118, 1.970588235
0176.mp4, 2.071428571, 2.142857143, 2.0
0180.mp4, 1.857142857, 2.342857143, 2.0
0182.mp4, 1.896551724, 2.482758621, 2.0
0184.mp4, 1.571428571, 2.571428571, 2.0
0192.mp4, 1.678571429, 2.821428571, 2.0
0196.mp4, 1.911764706, 2.235294118, 2.0
0198.mp4, 1.794117647, 2.352941176, 2.0
0202.mp4, 2.034482759, 2.413793103, 2.034482759
0212.mp4, 1.923076923, 2.115384615, 2.038461538
0220.mp4, 2.085714286, 2.571428571, 2.057142857
0221.mp4, 1.971428571, 2.571428571, 2.057142857
0225.mp4, 2.117647059, 2.235294118, 2.058823529
0227.mp4, 1.970588235, 2.411764706, 2.058823529
0228.mp4, 1.882352941, 2.529411765, 2.058823529
0232.mp4, 1.75, 2.571428571, 2.071428571
0236.mp4, 2.0, 2.214285714, 2.071428571
0243.mp4, 2.057142857, 2.257142857, 2.085714286
0247.mp4, 1.942857143, 2.6, 2.085714286
0250.mp4, 1.794117647, 2.676470588, 2.088235294
0251.mp4, 2.0, 2.235294118, 2.088235294
0252.mp4, 2.058823529, 2.588235294, 2.088235294
0256.mp4, 2.103448276, 2.344827586, 2.103448276
0261.mp4, 1.821428571, 2.607142857, 2.107142857
0264.mp4, 2.0, 2.321428571, 2.107142857
0266.mp4, 1.914285714, 2.457142857, 2.114285714
0268.mp4, 1.942857143, 2.714285714, 2.114285714
0288.mp4, 1.928571429, 2.392857143, 2.142857143
0294.mp4, 2.029411765, 2.588235294, 2.147058824
0296.mp4, 1.970588235, 2.382352941, 2.147058824
0297.mp4, 2.235294118, 2.264705882, 2.147058824
0300.mp4, 2.088235294, 2.411764706, 2.147058824
0310.mp4, 2.068965517, 2.620689655, 2.172413793
0319.mp4, 1.928571429, 2.785714286, 2.178571429
0321.mp4, 1.892857143, 3.0, 2.178571429
0331.mp4, 2.107142857, 2.464285714, 2.178571429
0337.mp4, 2.230769231, 2.615384615, 2.192307692
0352.mp4, 2.088235294, 2.441176471, 2.205882353
0356.mp4, 2.068965517, 2.620689655, 2.206896552
0362.mp4, 2.24137931, 2.655172414, 2.206896552
0364.mp4, 2.142857143, 2.571428571, 2.214285714
0371.mp4, 2.028571429, 2.657142857, 2.228571429
0372.mp4, 2.0, 2.828571429, 2.228571429
0379.mp4, 2.423076923, 2.153846154, 2.230769231
0384.mp4, 2.176470588, 2.588235294, 2.235294118
0388.mp4, 2.275862069, 2.344827586, 2.24137931
0394.mp4, 2.24137931, 2.379310345, 2.24137931
0402.mp4, 2.142857143, 2.5, 2.25
0407.mp4, 2.071428571, 2.857142857, 2.25
0412.mp4, 2.142857143, 2.771428571, 2.257142857
0413.mp4, 2.142857143, 2.857142857, 2.257142857
0415.mp4, 2.205882353, 2.470588235, 2.264705882
0419.mp4, 2.153846154, 2.730769231, 2.269230769
0425.mp4, 2.153846154, 2.461538462, 2.269230769
0426.mp4, 2.153846154, 2.615384615, 2.269230769
0430.mp4, 2.153846154, 2.807692308, 2.269230769
0431.mp4, 2.0, 2.807692308, 2.269230769
0435.mp4, 2.423076923, 2.192307692, 2.269230769
0438.mp4, 2.153846154, 2.692307692, 2.269230769
0441.mp4, 1.896551724, 2.827586207, 2.275862069
0445.mp4, 2.068965517, 2.965517241, 2.275862069
0449.mp4, 2.214285714, 2.678571429, 2.285714286
0457.mp4, 2.142857143, 2.542857143, 2.285714286
0459.mp4, 2.107142857, 2.571428571, 2.285714286
0463.mp4, 2.214285714, 2.785714286, 2.285714286
0472.mp4, 2.346153846, 2.461538462, 2.307692308
0476.mp4, 2.115384615, 2.692307692, 2.307692308
0478.mp4, 2.076923077, 2.884615385, 2.307692308
0484.mp4, 2.615384615, 2.538461538, 2.307692308
0487.mp4, 2.038461538, 2.730769231, 2.307692308
0507.mp4, 2.214285714, 2.642857143, 2.321428571
0514.mp4, 2.205882353, 2.411764706, 2.323529412
0526.mp4, 2.103448276, 2.75862069, 2.344827586
0533.mp4, 2.346153846, 2.576923077, 2.346153846
0540.mp4, 2.461538462, 2.5, 2.346153846
0544.mp4, 1.923076923, 2.730769231, 2.346153846
0545.mp4, 2.153846154, 2.730769231, 2.346153846
0551.mp4, 2.307692308, 2.884615385, 2.346153846
0553.mp4, 2.153846154, 2.923076923, 2.346153846
0554.mp4, 2.269230769, 2.461538462, 2.346153846
0557.mp4, 2.264705882, 2.588235294, 2.352941176
0558.mp4, 2.357142857, 2.392857143, 2.357142857
0571.mp4, 2.107142857, 2.857142857, 2.357142857
0578.mp4, 2.142857143, 2.685714286, 2.371428571
0583.mp4, 2.344827586, 2.827586207, 2.379310345
0585.mp4, 2.206896552, 2.931034483, 2.379310345
0589.mp4, 1.931034483, 2.75862069, 2.379310345
0593.mp4, 2.264705882, 2.852941176, 2.382352941
0595.mp4, 2.382352941, 2.558823529, 2.382352941
0601.mp4, 2.692307692, 2.269230769, 2.384615385
0602.mp4, 2.192307692, 2.538461538, 2.384615385
0606.mp4, 1.923076923, 2.5, 2.384615385
0619.mp4, 2.0, 2.785714286, 2.392857143
0627.mp4, 2.142857143, 3.0, 2.392857143
0629.mp4, 2.228571429, 2.885714286, 2.4
0635.mp4, 2.352941176, 2.558823529, 2.411764706
0639.mp4, 2.323529412, 2.647058824, 2.411764706
0642.mp4, 2.352941176, 2.794117647, 2.411764706
0649.mp4, 2.24137931, 2.655172414, 2.413793103
0657.mp4, 2.115384615, 2.538461538, 2.423076923
0666.mp4, 2.153846154, 2.538461538, 2.423076923
0669.mp4, 2.269230769, 2.692307692, 2.423076923
0672.mp4, 2.307692308, 2.730769231, 2.423076923
0683.mp4, 2.807692308, 2.230769231, 2.423076923
0684.mp4, 2.538461538, 2.615384615, 2.423076923
0686.mp4, 2.321428571, 2.642857143, 2.428571429
0689.mp4, 2.357142857, 2.821428571, 2.428571429
0692.mp4, 2.357142857, 2.821428571, 2.428571429
0695.mp4, 2.357142857, 2.428571429, 2.428571429
0699.mp4, 2.25, 2.678571429, 2.428571429
0700.mp4, 2.114285714, 2.742857143, 2.428571429
0704.mp4, 2.171428571, 2.828571429, 2.428571429
0715.mp4, 2.24137931, 2.75862069, 2.448275862
0716.mp4, 2.655172414, 2.275862069, 2.448275862
0722.mp4, 2.034482759, 2.896551724, 2.448275862
0723.mp4, 2.413793103, 2.931034483, 2.448275862
0726.mp4, 2.371428571, 2.714285714, 2.457142857
0729.mp4, 1.914285714, 3.171428571, 2.457142857
0730.mp4, 2.346153846, 2.5, 2.461538462
0731.mp4, 2.423076923, 2.538461538, 2.461538462
0732.mp4, 2.307692308, 2.538461538, 2.461538462
0741.mp4, 2.423076923, 2.807692308, 2.461538462
0742.mp4, 2.192307692, 2.884615385, 2.461538462
0750.mp4, 2.5, 2.576923077, 2.461538462
0753.mp4, 2.730769231, 2.346153846, 2.461538462
0754.mp4, 2.307692308, 2.576923077, 2.461538462
0757.mp4, 2.461538462, 2.769230769, 2.461538462
0760.mp4, 2.230769231, 2.923076923, 2.461538462
0774.mp4, 2.25, 2.642857143, 2.464285714
0775.mp4, 2.321428571, 2.857142857, 2.464285714
0790.mp4, 2.2, 2.8, 2.485714286
0791.mp4, 2.257142857, 2.857142857, 2.485714286
0793.mp4, 2.371428571, 2.885714286, 2.485714286
0798.mp4, 2.5, 2.653846154, 2.5
0799.mp4, 2.5, 2.653846154, 2.5
0800.mp4, 2.192307692, 2.653846154, 2.5
0805.mp4, 2.384615385, 2.730769231, 2.5
0807.mp4, 2.214285714, 2.75, 2.5
0809.mp4, 2.269230769, 2.769230769, 2.5
0813.mp4, 2.269230769, 2.884615385, 2.5
0821.mp4, 2.192307692, 3.115384615, 2.5
0824.mp4, 2.653846154, 2.461538462, 2.5
0826.mp4, 2.346153846, 3.0, 2.5
0828.mp4, 2.384615385, 2.576923077, 2.5
0834.mp4, 2.178571429, 2.892857143, 2.5
0838.mp4, 2.178571429, 3.071428571, 2.5
0841.mp4, 2.441176471, 2.882352941, 2.5
0843.mp4, 2.558823529, 2.735294118, 2.5
0854.mp4, 2.657142857, 2.485714286, 2.514285714
0857.mp4, 2.285714286, 2.714285714, 2.514285714
0859.mp4, 2.628571429, 2.885714286, 2.514285714
0861.mp4, 2.228571429, 3.0, 2.514285714
0869.mp4, 2.172413793, 2.827586207, 2.517241379
0872.mp4, 2.294117647, 2.735294118, 2.529411765
0887.mp4, 2.535714286, 2.607142857, 2.535714286
0891.mp4, 2.357142857, 2.785714286, 2.535714286
0893.mp4, 2.392857143, 2.821428571, 2.535714286
0894.mp4, 2.214285714, 2.821428571, 2.535714286
0900.mp4, 2.615384615, 2.692307692, 2.538461538
0905.mp4, 2.846153846, 2.423076923, 2.538461538
0908.mp4, 2.461538462, 2.615384615, 2.538461538
0911.mp4, 2.384615385, 2.730769231, 2.538461538
0915.mp4, 2.461538462, 2.846153846, 2.538461538
0917.mp4, 2.230769231, 2.846153846, 2.538461538
0929.mp4, 2.457142857, 2.828571429, 2.542857143
0930.mp4, 2.314285714, 2.914285714, 2.542857143
0939.mp4, 2.275862069, 2.965517241, 2.551724138
0949.mp4, 2.529411765, 2.558823529, 2.558823529
0950.mp4, 2.588235294, 2.647058824, 2.558823529
0952.mp4, 2.382352941, 2.617647059, 2.558823529
0955.mp4, 2.647058824, 2.529411765, 2.558823529
0959.mp4, 2.607142857, 2.607142857, 2.571428571
0962.mp4, 2.571428571, 2.785714286, 2.571428571
0963.mp4, 2.371428571, 2.8, 2.571428571
0968.mp4, 2.285714286, 2.857142857, 2.571428571
0970.mp4, 2.485714286, 2.885714286, 2.571428571
0983.mp4, 2.285714286, 2.785714286, 2.571428571
0995.mp4, 2.384615385, 2.807692308, 2.576923077
1006.mp4, 2.346153846, 2.961538462, 2.576923077
1010.mp4, 2.653846154, 2.384615385, 2.576923077
1011.mp4, 3.115384615, 2.384615385, 2.576923077
1017.mp4, 2.75862069, 2.517241379, 2.586206897
1019.mp4, 2.517241379, 2.793103448, 2.586206897
1021.mp4, 2.379310345, 2.827586207, 2.586206897
1027.mp4, 2.379310345, 3.0, 2.586206897
1039.mp4, 2.5, 2.852941176, 2.588235294
1041.mp4, 2.457142857, 2.685714286, 2.6
1043.mp4, 2.257142857, 2.8, 2.6
1047.mp4, 2.142857143, 3.028571429, 2.6
1057.mp4, 2.464285714, 2.535714286, 2.607142857
1060.mp4, 2.357142857, 2.892857143, 2.607142857
1064.mp4, 2.615384615, 2.807692308, 2.615384615
1068.mp4, 2.461538462, 3.076923077, 2.615384615
1069.mp4, 2.538461538, 2.615384615, 2.615384615
1070.mp4, 2.615384615, 2.730769231, 2.615384615
1075.mp4, 2.461538462, 2.846153846, 2.615384615
1079.mp4, 2.384615385, 2.961538462, 2.615384615
1091.mp4, 2.384615385, 3.153846154, 2.615384615
1098.mp4, 2.769230769, 2.615384615, 2.615384615
1102.mp4, 2.5, 2.794117647, 2.617647059
1111.mp4, 2.441176471, 2.852941176, 2.617647059
1122.mp4, 2.586206897, 2.965517241, 2.620689655
1128.mp4, 2.514285714, 2.885714286, 2.628571429
1134.mp4, 2.428571429, 2.892857143, 2.642857143
1149.mp4, 2.392857143, 2.964285714, 2.642857143
1156.mp4, 2.5, 2.970588235, 2.647058824
1161.mp4, 2.615384615, 2.769230769, 2.653846154
1168.mp4, 2.346153846, 2.884615385, 2.653846154
1174.mp4, 2.384615385, 3.0, 2.653846154
1181.mp4, 2.384615385, 3.269230769, 2.653846154
1187.mp4, 2.346153846, 3.076923077, 2.653846154
1190.mp4, 3.153846154, 2.230769231, 2.653846154
1198.mp4, 2.538461538, 3.038461538, 2.653846154
1200.mp4, 2.384615385, 3.076923077, 2.653846154
1204.mp4, 2.413793103, 3.0, 2.655172414
1214.mp4, 2.551724138, 2.862068966, 2.655172414
1215.mp4, 2.714285714, 2.828571429, 2.657142857
1229.mp4, 2.571428571, 3.071428571, 2.678571429
1231.mp4, 2.571428571, 2.964285714, 2.678571429
1232.mp4, 2.392857143, 2.857142857, 2.678571429
1236.mp4, 2.5, 2.857142857, 2.678571429
1242.mp4, 2.571428571, 3.214285714, 2.678571429
1243.mp4, 2.607142857, 2.714285714, 2.678571429
1247.mp4, 2.571428571, 2.928571429, 2.678571429
1248.mp4, 2.535714286, 2.964285714, 2.678571429
1249.mp4, 2.428571429, 3.0, 2.678571429
1256.mp4, 2.448275862, 2.931034483, 2.689655172
1264.mp4, 2.448275862, 3.206896552, 2.689655172
1278.mp4, 2.538461538, 2.807692308, 2.692307692
1281.mp4, 2.538461538, 2.846153846, 2.692307692
1283.mp4, 2.538461538, 3.0, 2.692307692
1286.mp4, 2.423076923, 3.076923077, 2.692307692
1290.mp4, 2.5, 3.192307692, 2.692307692
1293.mp4, 2.538461538, 2.923076923, 2.692307692
1300.mp4, 2.923076923, 2.615384615, 2.692307692
1301.mp4, 2.153846154, 3.269230769, 2.692307692
1311.mp4, 2.558823529, 3.058823529, 2.705882353
1312.mp4, 2.764705882, 2.882352941, 2.705882353
1329.mp4, 2.75, 3.035714286, 2.714285714
1334.mp4, 2.464285714, 3.0, 2.714285714
1335.mp4, 2.607142857, 2.892857143, 2.714285714
1336.mp4, 2.321428571, 3.178571429, 2.714285714
1339.mp4, 2.5, 3.035714286, 2.714285714
1346.mp4, 2.392857143, 2.892857143, 2.714285714
1349.mp4, 2.392857143, 3.142857143, 2.714285714
1357.mp4, 2.827586207, 2.827586207, 2.724137931
1369.mp4, 2.576923077, 2.807692308, 2.730769231
1371.mp4, 2.615384615, 2.846153846, 2.730769231
1384.mp4, 2.538461538, 3.0, 2.730769231
1389.mp4, 2.5, 3.076923077, 2.730769231
1403.mp4, 2.115384615, 2.961538462, 2.730769231
1404.mp4, 2.423076923, 3.0, 2.730769231
1407.mp4, 3.038461538, 2.5, 2.730769231
1409.mp4, 2.615384615, 2.846153846, 2.730769231
1410.mp4, 2.807692308, 2.923076923, 2.730769231
1416.mp4, 2.461538462, 3.115384615, 2.730769231
1419.mp4, 2.615384615, 3.307692308, 2.730769231
1420.mp4, 2.735294118, 3.058823529, 2.735294118
1421.mp4, 2.588235294, 2.941176471, 2.735294118
1430.mp4, 2.4, 2.885714286, 2.742857143
1435.mp4, 2.75, 2.571428571, 2.75
1446.mp4, 2.464285714, 3.178571429, 2.75
1447.mp4, 2.5, 3.178571429, 2.75
1452.mp4, 2.571428571, 3.035714286, 2.75
1454.mp4, 2.321428571, 3.071428571, 2.75
1456.mp4, 2.321428571, 3.107142857, 2.75
1460.mp4, 2.724137931, 3.0, 2.75862069
1461.mp4, 2.724137931, 3.034482759, 2.75862069
1465.mp4, 2.517241379, 3.0, 2.75862069
1466.mp4, 2.586206897, 3.034482759, 2.75862069
1471.mp4, 2.655172414, 2.862068966, 2.75862069
1473.mp4, 2.75862069, 3.068965517, 2.75862069
1487.mp4, 2.615384615, 3.192307692, 2.769230769
